trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.095400,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> provide_data_copy[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.064197,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> erase_primary_record[AFTER] -> propagate_erasure_to_replicas[AFTER] -> notify_third_party_deletion[AFTER] -> verify_erasure_completion[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.053983,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.048525,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.053452,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: automated_logic_disclosure[BEFORE] -> AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.050087,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.049267,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:30_days; third_party:false; international:none; safeguard:none; consent:not_needed | trace: retention_period_verify[BEFORE] -> confirm_data_erasure[BEFORE] -> CASE_END | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.047675,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:true; international:third_country; safeguard:none; consent:not_needed | trace: check_third_party_agreement[BEFORE] -> verify_international_safeguard[BEFORE] -> DATA_TRANSFER | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.054682,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: record_retention_period[BEFORE] -> DATA_DELETION -> erase_data[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.054368,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> provide_data_copy[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.063388,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> erase_primary_record[AFTER] -> propagate_erasure_to_replicas[AFTER] -> notify_third_party_deletion[AFTER] -> verify_erasure_completion[AFTER] -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.055187,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: verify_request_identity[BEFORE] -> USER_RIGHT_REQUEST -> respond_user_right[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.049874,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: CASE_START -> verify_legal_basis[AFTER] | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.053837,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:none; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: automated_logic_disclosure[BEFORE] -> AUTOMATED_DECISION | return only 0, 1 or 2"
case_0,COMPLIANT,0_COMPLIANT,0_COMPLIANT,True,0.054488,0,"validate gdpr impact: rule: COMPLIANCE_CHECK | context: legal_basis:none; data_category:DataCategory.HEALTH; retention:none; third_party:false; international:none; safeguard:none; consent:not_needed | trace: access_control_check[BEFORE] -> DATA_ACCESS | return only 0, 1 or 2"
